sequence,timestamp,position_x,position_y,position_z,roll,pitch,yaw,quaternion_q1,quaternion_q2,quaternion_q3,quaternion_w,gyro_x,gyro_y,gyro_z,battery_voltage,battery_current,solar_power,temperature,signal_strength,packet_loss,label,fault_type
C,55.8615,-0.213421,0.16455,1.035468,60.63790136010607,-37.76002299172082,60.63787744230372,0.5533334470211049,5.946796186040437e-08,0.5533333170683747,0.622610903076591,9.28431806491416,-13.046462642611292,9.28476622203618,8.218443039930994,1.7680545253330429,20.0108148803467,24.875335353303434,-75.85973310898996,0.5280436315576345,0,none
C,55.8782,-0.213612,0.16468,1.035327,60.79283004953802,-37.97804848960698,60.79276828601535,0.5546891893901924,2.420025211058441e-07,0.5546888551128641,0.6201936610343358,9.26733374603381,-13.066461826920376,9.267018540864878,8.10779667868133,1.9077674983188877,18.79640989926501,25.04724718466268,-73.31190648342135,0.5774375604321371,0,none
C,55.8949,-0.213803,0.164811,1.035185,60.9474303072236,-38.19644281673996,60.94739586156861,0.556039523564282,7.481189942537547e-08,0.5560393378655288,0.6177704290272115,9.249871435099168,-13.086770296356164,9.25022529073464,8.027487635418483,1.7781124931950043,20.55696990779798,24.034119806132765,-72.19805300758941,0.251609134211985,0,none
C,55.9116,-0.213994,0.164942,1.035044,61.101775755470335,-38.41514661750527,61.10172581072589,0.5573846915962115,1.262687257808093e-07,0.5573844233995806,0.6153412956446993,9.233488592931902,-13.105740101023828,9.23281850483462,8.078421507991989,1.826551136443208,20.51981826787454,23.920940500536183,-71.53839612758725,0.5379482668529761,0,none
C,55.9283,-0.214184,0.165073,1.034902,61.25582882622752,-38.63417453611415,61.255771999630085,0.5587245095613704,1.5136658915171353e-07,0.5587242056175993,0.6129063423332848,9.21607598716608,-13.125602994245162,9.215697378200646,8.006648959583849,2.011978943626952,18.0004241727123,25.65333705025277,-71.48808520130159,0.9768263622636004,0,none
C,55.945,-0.214333,0.16525,1.034776,61.40959269344168,-38.85354175751306,61.40953010315779,0.5600590148008882,1.0856818999371852e-08,0.5600586813626109,0.6104655382334303,9.19786530423523,-13.145241411297295,9.199455603939642,8.09635395587031,2.165003772380223,20.410262993020687,25.079398797877005,-67.94554792490487,0.3821420206723639,0,none
C,55.9617,-0.214523,0.16538,1.034634,61.56303752738898,-39.07322559925149,61.56303381680166,0.5613879806711437,-1.508138829375838e-07,0.561387960982896,0.6080189901815727,9.18149740927971,-13.16378754576736,9.182777010569756,7.993049365144357,1.981045396277313,21.259422164133237,25.90185891694548,-75.71176710961345,0.3831487163502701,0,none
C,55.9784,-0.214714,0.165511,1.034493,61.71625470691162,-39.29321226154169,61.716234855310816,0.5627118449325944,-5.762646135276663e-08,0.5627117400255238,0.6055665753738393,9.165579436891743,-13.18233909016191,9.165498254052446,8.078080924088667,1.710671845546489,21.57814146967953,26.52082416722738,-70.41671211772564,0.2686305610355132,0,none
C,55.9951,-0.214905,0.165642,1.034352,61.869167880581166,-39.51351572486289,61.86916145848702,0.5640302196464156,-7.037742852378237e-08,0.5640301858462028,0.6031084983482733,9.149173004708098,-13.201177035079724,9.14890134564917,8.07384507265915,2.1904147758492254,20.422640222502253,25.411012908569663,-68.19309622455042,0.4388630044686429,0,none
C,56.0118,-0.215096,0.165773,1.03421,62.02183708526887,-39.73413157451335,62.0218081602555,0.5653433955085647,8.022284239683763e-08,0.5653432438948353,0.6006445385894265,9.132282655944303,-13.220320308486412,9.132492533620626,7.894605039686209,1.857853164887292,19.76009404411028,25.491891869815657,-67.92324290085705,0.3628423122905584,0,none
C,56.0285,-0.215286,0.165904,1.034069,62.1741861212897,-39.95507442316634,62.17418670910995,0.5666509910193334,-5.2297775332554863e-08,0.5666509940877908,0.5981749788114872,9.114853489220708,-13.23960635522116,9.116370898911356,8.230196265887841,1.834352850307128,22.871761082965985,25.31637003691485,-69.53600665812795,0.4487930392177668,0,none
C,56.0452,-0.215435,0.16608,1.033942,62.326273191808845,-40.176334426777736,62.32629494827914,0.5679532733802376,-1.5338739844938942e-07,0.5679533864803449,0.5956996139348738,9.098937539606482,-13.257820636723755,9.100002415137272,8.238467952171694,1.883349755592522,19.884053748142776,24.43728100904933,-69.81008774223659,0.8344840217443042,0,none
C,56.0619,-0.215625,0.166211,1.0338,62.47809063511256,-40.39788563243291,62.47812678977553,0.5692501271701941,-1.4342591481142366e-07,0.5692503143359463,0.5932186547514531,9.083203948156116,-13.275624455210266,9.083287974531665,8.074708694257252,1.925305473500776,19.77792790209899,24.353942854811304,-67.37141473599071,0.599781876451437,0,none
C,56.0786,-0.215816,0.166342,1.033659,62.62965220367726,-40.61974028358176,62.6296767666285,0.5705416362302074,-9.376596338261933e-08,0.5705417628548908,0.5907320358387401,9.067825259689114,-13.293822514960482,9.066440353782454,8.20923955671287,1.9749839667428364,20.82550071550059,26.188442847027364,-70.27989499996903,0.595778044461358,0,none
C,56.0953,-0.216007,0.166473,1.033518,62.780955998786176,-40.841899304432594,62.78094589759186,0.5718277768186272,-4.403582354317592e-08,0.5718277249655589,0.5882397866681388,9.050750855505113,-13.312535529339346,9.050948671190246,8.12553428224709,1.7228028272768656,21.39409296459384,25.20261822871909,-69.35006752923577,0.5660731147852816,0,none
C,56.112,-0.216198,0.166604,1.033377,62.93194728225113,-41.06437897026169,62.93197845224625,0.5731082902834085,-1.8592605727230094e-07,0.5731084496107363,0.5857419163703175,9.034469401984303,-13.330642699772731,9.035173631530984,8.148640765087535,2.0535916638537435,18.647727294942857,25.54713246576375,-72.1411614527754,0.5316691415035036,0,none
C,56.1287,-0.216346,0.16678,1.03325,63.08270727681245,-41.287142770605,63.082720696885,0.5743834946485885,-1.6341313130441293e-07,0.5743835629529259,0.5832384792559134,9.01848728223986,-13.348673770306862,9.019051552013714,8.15473391404582,2.067079568904399,22.01467574718767,26.053169004153677,-72.3648947669521,0.5202256437519304,0,none
C,56.1454,-0.216537,0.166911,1.033108,63.23316475747794,-41.51022467418994,63.23321477408351,0.5756530887991969,-3.8130041790651603e-07,0.5756533422742299,0.5807294988928209,9.0022977004858,-13.365972082060113,9.003737814472428,7.9699261397319425,2.007861144257494,19.35728530563233,24.70922616856384,-68.75497341620631,0.4386664829522124,0,none
C,56.1621,-0.216727,0.167042,1.032967,63.38338402000868,-41.73356623814581,63.38344553988838,0.5769172524300068,-2.261549553184139e-07,0.5769175628516893,0.5782150201454712,8.987366611629197,-13.383332638242262,8.987873834224665,8.138889029822359,2.0455609452246506,20.381970295217947,22.78166866350459,-71.59148884512176,0.5880224161664489,0,none
C,56.1788,-0.216918,0.167173,1.032826,63.53334280230636,-41.95722798430724,63.53340976014661,0.5781759939596927,-2.641111485068848e-07,0.5781763303480943,0.5756949287894265,8.972456301652098,-13.401178857402568,8.971489222540752,8.099815213413123,2.040798053821975,20.51672862993598,25.671737956655733,-73.14923461772138,0.2281839487738339,0,none
C,56.1955,-0.217109,0.167304,1.032684,63.68306406048386,-42.181165611983054,63.68309327992124,0.5794293133937154,-1.800482282154903e-07,0.5794294595448155,0.5731694096788994,8.956737256647592,-13.418178169040022,8.955898697497993,8.182560306266616,1.6583490536815906,18.256014636583316,24.84442633257224,-69.98977832311112,0.4489632234665739,0,none
C,56.2122,-0.2173,0.167434,1.032543,63.832497826678384,-42.40539513515317,63.832536776643046,0.5806769816946694,-1.5795641666871418e-07,0.5806771756560937,0.5706384675098636,8.941408996788859,-13.43548285547808,8.940527751500582,8.217282782038913,2.1599015099407564,19.383411661008232,24.667439652787014,-69.98358009598408,0.5679217297853558,0,none
C,56.2289,-0.217448,0.167611,1.032416,63.9817071209766,-42.62991073935602,63.98170690682136,0.5819192854320615,-3.68997396527071e-08,0.5819192843703602,0.5681020081993423,8.925882746123266,-13.45311974458959,8.924689128364045,8.054973653574118,1.5827882991360311,20.328815472182143,25.251657647377947,-68.80834120763514,0.355385164973539,0,none
C,56.2456,-0.217639,0.167742,1.032275,64.1306223103989,-42.85472933462246,64.1306213935304,0.5831559016251988,-2.229914510265552e-07,0.5831558971000472,0.565560247963991,8.908989497371612,-13.47052447515442,8.910585723523168,7.948844999941765,2.2634449447484544,20.618509348258364,25.63300042312638,-68.2607547360385,0.4071709005614681,0,none
C,56.2623,-0.21783,0.167873,1.032133,64.27926737018882,-43.07982625682618,64.27932046998703,0.5843868810038896,-2.523726395087245e-07,0.5843871418945147,0.5630130031347788,8.894698145564748,-13.48672776939062,8.895146558997958,8.067398036771898,1.8428990753695411,21.95372269727806,25.88018447450089,-70.53384472237992,0.6234664234626558,0,none
C,56.279,-0.21802,0.168003,1.031992,64.42770522846077,-43.30518604212011,64.42771928860094,0.5856124838078264,-1.6099235722322194e-07,0.5856125525751144,0.5604604866311819,8.879878145371803,-13.50303567673124,8.879390928416907,7.946605239248108,2.076271630569271,19.74102949993431,26.952385079997168,-70.54624386558868,0.4713398887435222,0,none
C,56.2957,-0.218211,0.168134,1.03185,64.57585530024423,-43.530827648429,64.57589212699615,0.5868323421999615,-1.373047366359792e-07,0.586832521495352,0.5579026741856465,8.86455270936378,-13.520401989239325,8.86517157005706,8.160598812329656,2.19489698642364,22.68302651706575,22.618023125887177,-69.32216493705333,0.2965857343858304,0,none
C,56.3124,-0.218402,0.168265,1.031709,64.72378128895352,-43.7567674685607,64.72381601904084,0.588046788734688,-1.109803346999172e-07,0.5880469570453305,0.5553393112040026,8.850465045410266,-13.53668916317094,8.849255097224827,8.073432907071718,2.4464884311465096,18.567691863329102,26.288034165764927,-69.26225867489903,0.5889071887725912,0,none
C,56.3291,-0.21855,0.168442,1.031582,64.87146083276093,-43.98295306647891,64.87145724724347,0.5892555844235451,-4.6033966416558776e-08,0.5892555671275961,0.5527709587476528,8.835079680751015,-13.552744997715925,8.834366330761146,8.201928148211469,1.8529046476534363,17.957228220079198,28.18681054787741,-63.86900617183089,0.6138264847552595,0,none
C,56.3458,-0.218741,0.168573,1.031441,65.0188729502906,-44.209429151484414,65.01888385448827,0.5904587119950775,-2.92950015912119e-08,0.5904587643502313,0.5501971983126699,8.81954872328349,-13.569967583825408,8.820327109409751,8.06534021161532,2.0758544978400995,15.402670162744297,26.27871225442364,-66.47049393302743,0.7822353363914794,0,none
C,56.3625,-0.218932,0.168703,1.0313,65.16603376011861,-44.43618998377868,65.16605617269775,0.5916562227272326,-1.7155427139980972e-07,0.5916563298340097,0.5476182077647376,8.805317055048022,-13.585727027388344,8.805365054268249,8.246070162052213,2.210635722589637,20.11848216020567,24.276478112649603,-67.91444102610704,0.3733452520205577,0,none
C,56.3792,-0.219122,0.168834,1.031158,65.3129705399292,-44.66319243419919,65.31298304730082,0.592848139018793,-2.5973165840298413e-08,0.5928481985078421,0.5450340334217298,8.79189372923953,-13.600936734212963,8.790361721164373,7.927894699071253,1.8105170877363537,17.14327380865975,24.444259165633884,-75.23768691321776,0.5592152513553545,0,none
C,56.3959,-0.219313,0.168965,1.031017,65.4596830106752,-44.890461270701394,65.45965425418464,0.5940344979904288,1.5944467079975769e-07,0.5940343618651417,0.5424446442916621,8.776993564394257,-13.61795043410387,8.775539491364126,8.128199116474992,2.24639545737296,18.77690023718411,23.923729010909582,-68.32080824931603,0.7598585373015807,0,none
C,56.4126,-0.219504,0.169096,1.030876,65.60612212497998,-45.118031978698255,65.60608606631239,0.5952151293749195,-5.0437288068305726e-08,0.5952149594996452,0.5398500734009686,8.761387527596623,-13.634218084785072,8.761979552560895,8.042986293431273,2.0791851495299207,21.274999931973923,24.091469231727327,-72.72333601537204,0.6517493577764424,0,none
C,56.4293,-0.219652,0.169273,1.030749,65.75231335409693,-45.345844154733214,65.75230437124017,0.5963900107710266,-1.381111508491628e-08,0.5963899686558565,0.537250370255062,8.746704352170411,-13.64921751028537,8.748300217215881,8.081598943252096,2.4581800397893305,21.74521462875856,27.411433002201,-72.49142421695582,0.3656185676774198,0,none
C,56.446,-0.219843,0.169403,1.030607,65.89826205034247,-45.57391584354179,65.8982792935674,0.5975591926720141,-6.676161901086885e-09,0.5975592731230913,0.534645608190859,8.733420953498445,-13.664775869882696,8.732818351647953,8.242973960513917,1.9418790631986496,19.385042440775376,24.60807785590352,-69.73311036656389,0.520749623113121,0,none
C,56.4627,-0.220034,0.169534,1.030466,66.04400961394379,-45.802247668787295,66.04398050418521,0.5987228550412921,-3.649955282458705e-09,0.5987227198879486,0.5320357577655669,8.718886831060415,-13.68039213738088,8.718989522363037,8.04255145010165,1.947858507521808,22.41917904975596,24.23039701929114,-64.62475597742767,0.5932109585386447,0,none
C,56.4794,-0.220224,0.169665,1.030325,66.18947287049988,-46.03084094093031,66.18949354361432,0.5998806000696454,-2.9034348092427112e-08,0.5998806955808412,0.5294208314087455,8.704296897113869,-13.69554765952195,8.705363464823545,8.106336536725776,1.8641577187760987,20.215336328877523,24.78364879587748,-70.97387950375898,0.5836953365367827,0,none
C,56.4961,-0.220415,0.169796,1.030183,66.33473313030738,-46.25967896061533,66.33473964391032,0.6010327558726701,1.3660186592989731e-08,0.6010327858170411,0.5268009270503516,8.691495329866399,-13.710793828212106,8.690291248166837,8.099897306652368,1.6579688340229677,18.8413834353254,25.28697369189806,-65.2132717418532,0.33475061266176,0,none
C,56.5128,-0.220564,0.169973,1.030056,66.47976881451741,-46.488781454792594,66.47974927130309,0.6021792495351925,1.1993039783497751e-08,0.6021791601387051,0.5241759347050148,8.676499699074848,-13.72679972762426,8.677266236947007,8.183441446802622,2.20147161984994,21.998531159207296,24.72031023689333,-65.78462634122918,0.4501865652228509,0,none
C,56.5295,-0.220754,0.170103,1.029915,66.62452822025648,-46.71815407151798,66.62456033622435,0.6033198430722244,-1.7165354498915877e-07,0.6033199892430853,0.521545930417447,8.663307571809266,-13.741195389554,8.66292474035772,8.05596629049892,1.931605321641772,20.66724278474084,25.88957998455087,-69.66721687011027,0.6219313014168182,0,none
C,56.5462,-0.220945,0.170234,1.029773,66.76912328741585,-46.947737380803694,66.76909095763104,0.6044549088091162,-1.2339766486402226e-08,0.6044547624084291,0.518911074673043,8.650043404838454,-13.755806536098389,8.648768011625654,8.05178117672767,2.049559408998082,20.18192014385779,25.01421872382104,-68.57199773314315,0.3900741489310643,0,none
C,56.5629,-0.221136,0.170365,1.029632,66.91343966997809,-47.17759800982367,66.91342918781265,0.6055840525974783,-1.185186356833512e-07,0.6055840053720186,0.5162712152320554,8.635157571883774,-13.771388065163537,8.636395286645635,7.994421111183634,2.0323844061053102,20.194286398657216,25.93862399404568,-75.53161908458657,0.3268599996125516,0,none
C,56.5796,-0.221327,0.170496,1.029491,67.05753755031677,-47.40770174218016,67.05754656020501,0.606707462871382,-1.2328046461451694e-07,0.6067075032558154,0.5136263817107238,8.621657758530404,-13.78620825949792,8.623089723250692,8.138317529167091,1.6572053352356766,18.67690988869739,25.280331061332745,-68.38283333657269,0.123271194838792,0,none
C,56.5963,-0.221517,0.170627,1.02935,67.201403039113,-47.6380573656909,67.20144038456922,0.6078250818744605,-1.999549026909797e-07,0.6078252484019852,0.5109766503954272,8.609266168842197,-13.799896956810972,8.6085124050459,8.146947983931874,1.9868316022980992,21.595722339731864,24.809895238145977,-68.10010546917809,0.3935874140334349,0,none
C,56.613,-0.221666,0.170803,1.029223,67.34508704035609,-47.86861830053765,67.34507087453353,0.6089370270463684,-9.037097681297013e-09,0.6089369553356179,0.5083222221372166,8.59660400941714,-13.814400297744234,8.594603464060128,7.890652661415854,2.0195116705908758,21.10094700941844,24.177769920641733,-65.42383730046453,0.3641248736867627,0,none
C,56.6297,-0.221856,0.170934,1.029081,67.48852961302754,-48.09945833563555,67.48850014026883,0.6100431690311365,-5.452317841658783e-08,0.6100430389755294,0.5056627557136733,8.582538975490708,-13.82967067597578,8.581975418011787,8.050205251311969,2.177222375945495,19.178737887680647,26.3839634481543,-74.67085412566055,0.1990623013930157,0,none
C,56.6464,-0.222047,0.171065,1.02894,67.63174384213748,-48.330529301115234,67.63170885349513,0.6111434546358233,-7.846891691976057e-08,0.6111433010535363,0.5029985521183653,8.568631266341002,-13.843887575280824,8.569132773862897,8.12837794215652,1.7323310076095777,18.497289423029557,25.666988373968103,-70.64175139403318,0.7963864436509988,0,none
C,56.6631,-0.222238,0.171196,1.028798,67.77472189732333,-48.561844180649935,67.77470917491586,0.612237863501016,-1.711128169712417e-07,0.6122378079524716,0.5003295564018125,8.555518656674181,-13.85746471395013,8.556220537705379,8.069550045290445,1.9698176779011276,21.148312745716357,25.920252847734,-66.1064531181887,0.656857998630107,0,none
C,56.6798,-0.222429,0.171327,1.028657,67.9174981652704,-48.79336862256117,67.9174866194545,0.6133264637650657,-2.6876702252653928e-08,0.6133264136231292,0.4976558642250977,8.543395593500604,-13.871664465398409,8.542873916942568,8.081427819430852,1.8624194141535364,18.46492919653386,23.836191271765628,-71.21269752298201,0.7254978213078308,0,none
C,56.6965,-0.222619,0.171457,1.028516,68.06007131014624,-49.02515777379424,68.06004116374173,0.6144093466764089,-4.36711825035907e-08,0.6144092164592886,0.4949772413420131,8.530456047985682,-13.88622603958556,8.529883499023827,8.028656488759525,2.2944261531188364,23.5718524518903,23.36997424937461,-68.83861820192082,0.2881545540243277,0,none
C,56.7132,-0.222768,0.171634,1.028389,68.20241539727313,-49.25716857228333,68.20238472832189,0.6154863002244682,-3.988919783370904e-08,0.6154861684683438,0.4922940083528864,8.517473807538897,-13.899713788713168,8.517050541833955,8.175579996644105,2.5094521830509877,21.33368225152816,26.681844941605185,-68.95728228240569,0.5847140251398102,0,none
C,56.7299,-0.222958,0.171765,1.028248,68.34455493531804,-49.48940821433726,68.34451065183899,0.6165574317911342,5.550261361619846e-09,0.6165572425847003,0.4896060660566531,8.504980396859818,-13.91308268158229,8.504290248660585,8.343170050423723,1.8492632921542145,17.952625327926498,24.1287466451362,-68.67581406945656,0.5430518459254692,0,none
C,56.7466,-0.223149,0.171896,1.028106,68.48648174252824,-49.721865533848174,68.48642802262715,0.6176226711239745,1.439154981852653e-07,0.6176224428615014,0.4869134976435318,8.492140782715289,-13.926861372563405,8.49178401854865,8.040329269484447,2.1791548216189094,18.7983420921991,24.813316453872854,-67.70253556140122,0.4152105358257115,0,none
C,56.7633,-0.22334,0.172027,1.027965,68.62819243746074,-49.95456538418088,68.62813623805852,0.618682040416219,1.6331877983333245e-07,0.618681802940857,0.4842162322519228,8.478712356488177,-13.940776445970751,8.479649185212535,8.043969802872331,2.084148797042515,22.02546660717905,25.091492669405906,-69.7046451934992,0.3193740086166624,0,none
C,56.78,-0.223531,0.172157,1.027823,68.76967073523495,-50.1874874671436,68.76964830541326,0.6197354187551116,1.5234719080714498e-07,0.6197353245048359,0.4815144216960577,8.466310291112912,-13.95425280254918,8.466432594623777,8.077603800926537,1.9673093325517133,20.1132225033202,24.53868276085231,-72.36615379041231,0.6157846055776823,0,none
C,56.7967,-0.223679,0.172334,1.027697,68.91096720118391,-50.42063742778602,68.91091508671894,0.6207830175228541,5.4426098461402006e-08,0.6207827997683438,0.4788080624498642,8.453884943577627,-13.967494420162062,8.45391250543984,8.181847018178091,2.393299892773061,21.56143440604246,28.32087271687937,-69.56285443750865,0.4871752704556877,0,none
C,56.8134,-0.22387,0.172465,1.027555,69.05203049235044,-50.654001780777016,69.05200898309494,0.6218245827209583,4.5032891748952864e-08,0.6218244933557721,0.4760971411243103,8.442571243483592,-13.980191989952326,8.440974915564572,8.215952863866303,2.635986840178515,20.87303000306733,24.73538902650469,-72.20485018713339,0.4332503823575329,0,none
C,56.8301,-0.224061,0.172596,1.027414,69.19294908071626,-50.88757584025043,69.1928436488988,0.6228604604013341,1.3962402484191117e-07,0.6228600248587131,0.4733817025420628,8.430650696433688,-13.993212310124443,8.428209431062045,8.125567377282763,2.2206869089260364,20.63090844634681,24.035595296708763,-72.65439453861629,0.4486735577795477,0,none
C,56.8468,-0.224251,0.172726,1.027273,69.33361422561133,-51.12137507193517,69.33351117809241,0.6238902172307264,1.1956652501421416e-07,0.6238897939836514,0.4706617913181605,8.415928255012952,-14.006955040646089,8.417899329109172,8.113835629073728,1.8038829670060823,18.2118136482412,25.272295369579783,-70.79578589649307,0.6611797244453164,0,none
C,56.8635,-0.224442,0.172857,1.027131,69.4740410844337,-51.355408138608006,69.47400148649105,0.6249139226816519,-7.11465233949049e-08,0.6249137609825319,0.4679373682164018,8.404057601849601,-14.01975137963016,8.405494118079242,8.188255147349004,2.042284019255164,18.543872433319255,25.04784602889858,-72.86558660395879,0.2321717325235178,0,none
C,56.8802,-0.224632,0.172988,1.02699,69.6143097495131,-51.58963476801482,69.61425468163625,0.6259318150955395,-8.57946493848516e-08,0.62593159153594,0.465208561366277,8.39321218311552,-14.032245667386237,8.39299903058126,8.043069865077271,1.9464548528613843,19.713981732254137,25.25690785853105,-71.63141105261063,0.4985510527896078,0,none
C,56.8969,-0.224781,0.173165,1.026863,69.75437437134975,-51.82408514389871,69.75432765411246,0.6269437519301874,-8.785600003058391e-08,0.6269435633861165,0.4624751887879071,8.381853483954874,-14.045065094664473,8.38127362207848,8.155147202822992,2.188382856580152,20.69486208869612,25.61338350703816,-68.41224059262436,0.7054658606504505,0,none
C,56.9136,-0.224972,0.173295,1.026722,69.8942636558772,-52.05873994217661,69.89418922061368,0.627949799849268,9.099336339968288e-09,0.6279495012175438,0.4597373954660446,8.370715366637233,-14.058000444474317,8.3698046517531,8.021485894197172,2.044083318526663,19.304570779021283,23.58117681689473,-73.1319752896002,0.4764886005456969,0,none
C,56.9303,-0.225163,0.173426,1.02658,70.03395626459543,-52.29362235874415,70.03387912948102,0.6289499037393587,1.284446047300492e-07,0.6289495961218402,0.4569949935441405,8.359577601871319,-14.07022484576829,8.357138176156884,8.083954333932105,2.3569915301218143,17.063805717060056,25.38132250997824,-62.227493117892806,0.6467433004921319,0,none
C,56.947,-0.225353,0.173557,1.026439,70.1734735477797,-52.52868545202527,70.17331763569732,0.6299440482069851,2.294064653796113e-07,0.6299434301607858,0.4542485783420859,8.345363704989706,-14.082574312346654,8.346098565254863,8.198538423170469,2.1159992150943814,18.688796583690277,26.74700377530087,-65.8137094228943,0.1408210485862573,0,none
C,56.9637,-0.225544,0.173688,1.026297,70.31269141234209,-52.76398034077653,70.31263882156053,0.6309318265753352,6.342350422627874e-09,0.6309316193643842,0.4514978647796098,8.332989586445656,-14.095103146291995,8.335172856108176,8.043189154150552,2.2437139287028005,21.344031443094803,27.304004827974552,-66.78743093627618,0.3614771434976186,0,none
C,56.9804,-0.225735,0.173819,1.026156,70.45179539996698,-52.99946189711142,70.45171240909133,0.6319138771876001,3.0822185193013496e-08,0.6319135521936645,0.4487428153984404,8.32344037039967,-14.106843126929997,8.32233735396148,8.063527786559733,1.829147540695098,19.52533979750568,24.099666642401715,-65.634128483538,0.6605622186732001,0,none
C,56.9971,-0.225883,0.173996,1.026029,70.59069432071344,-53.23514890121599,70.59060488918284,0.6328898626913932,1.830403800751057e-08,0.6328895146292046,0.4459835019088475,8.31126647975989,-14.11877918582962,8.311678608508455,7.996854833177067,2.518159905777652,18.70203889781661,24.671104226045426,-71.65199645778664,0.7142867804557117,0,none
C,57.0138,-0.226074,0.174126,1.025888,70.72939170039096,-53.471029121918136,70.72932247461551,0.6338597636356749,7.574277316457767e-08,0.6338594958825223,0.4432199674239365,8.300553260019333,-14.130899049754472,8.299751356966981,7.959768342367154,1.9626167752973107,19.38750067582008,24.38246967076427,-70.7161604184936,0.5170519837773411,0,none
C,57.0305,-0.226265,0.174257,1.025747,70.86793279959808,-53.70712092947779,70.86781658450555,0.6348237768149919,3.9147890318336216e-08,0.6348233301224571,0.4404521675762097,8.288762472697675,-14.14356664903266,8.289009947680032,8.162801052543426,1.9721121072726984,19.951017420575017,25.45539444489353,-72.223840499653,0.6763095101393976,0,none
C,57.0472,-0.226455,0.174388,1.025605,71.00623636697907,-53.94342424799582,71.00617540686802,0.6357815775250362,-7.864875023466666e-08,0.6357813446891909,0.4376800971314259,8.276569273541964,-14.155528675000385,8.279027416275246,8.039447436180184,2.231616225307423,20.253072948703515,27.884009148963685,-71.83895947644004,0.4571042149469417,0,none
C,57.0639,-0.226646,0.174519,1.025463,71.14437021333438,-54.1799155872228,71.14433610020913,0.636733372733312,-1.236777159574487e-07,0.6367332432654296,0.4349038847473466,8.266867980694279,-14.166434966327474,8.2671391245083,8.142158029553341,2.21671769863361,19.380356738271303,23.259750071381735,-68.79796390138327,0.6008647630427655,0,none
C,57.0806,-0.226837,0.17465,1.025322,71.28234975753425,-54.41658317587116,71.2822978536266,0.6376791872565268,3.547950777615938e-08,0.6376789915274296,0.4321235447235138,8.256295255229233,-14.178183749017618,8.25557875675953,8.074089463638943,2.103121331433682,19.77734123934274,25.30932632045869,-71.78791860418794,0.229399985308653,0,none
C,57.0973,-0.226985,0.174826,1.025195,71.42013047485904,-54.65346692443999,71.4200724306849,0.6386189121915609,-6.81753863918111e-08,0.6386186947180513,0.4293390824836182,8.24525738403463,-14.190166149964114,8.24469098838717,8.047019297795641,2.265846939957966,19.362650104770943,26.67739225598517,-64.49847995957742,0.6037816936258358,0,none
C,57.114,-0.227176,0.174957,1.025054,71.55774135416101,-54.89053472527996,71.55767053263874,0.6395525879670614,-3.1560678848130415e-08,0.6395523243442229,0.4265504796041554,8.23575478848984,-14.200828540758272,8.233420236857661,8.19828404928422,1.480767840797252,23.00156552519788,24.90575634805104,-66.01857724091198,0.5381835583393683,0,none
C,57.1307,-0.227367,0.175088,1.024913,71.6952046847946,-55.12777459770132,71.69506866659594,0.640480264169125,1.9040974419404225e-07,0.6404797611756723,0.4237578397318043,8.22326067353311,-14.21239378817441,8.22386544282382,8.027610056400722,2.202147454092933,19.744457337494808,25.44819025169246,-72.12399401659604,0.5486061156137447,0,none
C,57.1474,-0.227557,0.175219,1.024771,71.83239826065702,-55.365228677804986,71.83234763842906,0.641401552451448,6.779605199458416e-08,0.6414013664866383,0.4209612043667928,8.212049903023901,-14.223635012865314,8.213212631790654,8.142811652705632,1.979101254244304,22.679592790440143,25.831704061685603,-68.20678525947548,0.5072237297386561,0,none
C,57.1641,-0.227748,0.17535,1.02463,71.9694871515556,-55.60284400713102,71.96938996849775,0.6423169581337231,1.831170106658675e-07,0.6423166034990005,0.4181606224446715,8.202550304017185,-14.23475637165636,8.202009035931368,7.985740774765501,1.763968941146406,19.77684566351348,23.09008021480361,-69.98110276641482,0.0,0,none
C,57.1808,-0.227896,0.175526,1.024503,72.1063634408112,-55.84066954061831,72.10629474022916,0.643226158975827,1.449302182154888e-07,0.6432259099592031,0.4153559162529631,8.19124823767188,-14.246251125413757,8.192103766113721,8.086384499197223,2.4434866639818167,20.390040550426043,25.66142456891721,-67.22606407145801,0.2663218250168401,0,none
C,57.1975,-0.228087,0.175657,1.024362,72.24307484269384,-56.07866879471984,72.24300623428596,0.6441292552355429,1.1816273565168345e-07,0.6441290082345785,0.412547358857658,8.181047474536706,-14.256929431811338,8.181414157773153,8.110223057795496,2.021053221158028,19.51636075943309,24.195454618144137,-72.27464683876066,0.7261997180650633,0,none
C,57.2142,-0.228278,0.175788,1.02422,72.37961042646072,-56.31685098364081,72.37955397309878,0.6450262123023913,1.219833262178227e-07,0.6450260104470736,0.4097348304569033,8.17180627165266,-14.26729315713262,8.170249739594102,8.191825602489335,2.070397751047131,15.90003061944504,24.33827869109996,-67.09970118302991,0.5086939768488404,0,none
C,57.2309,-0.228469,0.175919,1.024079,72.51601317216704,-56.55519638616807,72.5158925755884,0.6459171388191998,2.444014329250344e-07,0.6459167105764316,0.4069184841926957,8.160117307934886,-14.27869381957909,8.160713608492534,8.092580239326097,2.0377451311618326,20.55182076640264,23.70695314313101,-69.59406808276634,0.0820632517303789,0,none
